Actual,Predicted,Error,Error %
1715.0,1696.9847,-18.0152587890625,1.0504524075255102
2659.0,1981.152,-677.8480224609375,25.49259204441284
2440.0,1981.152,-458.8480224609375,18.80524682216957
1350.0,1662.285,312.2850341796875,23.132224754050927
1364.0,1614.7948,250.7947998046875,18.386715528202895
1393.0,1613.0809,220.0809326171875,15.799061925139087
1307.0,1613.0809,306.0809326171875,23.41858704033569
1272.0,1614.7948,342.7947998046875,26.949276714204988
1289.0,1613.0809,324.0809326171875,25.1420428717756
1307.0,1613.0809,306.0809326171875,23.41858704033569
1470.0,1614.7948,144.7947998046875,9.849986381271258
1434.0,1613.0809,179.0809326171875,12.488210084880578
1441.0,1613.0809,172.0809326171875,11.941771867951942
1456.0,1613.0808,157.080810546875,10.788517207889766
1381.0,1613.0808,232.080810546875,16.805272306073498
1398.0,1613.0809,215.0809326171875,15.384902190070637
1505.0,1613.0809,108.0809326171875,7.181457316756644
1502.0,1612.7943,110.7943115234375,7.3764521653420445
1463.0,1662.285,199.2850341796875,13.621670142152256
1417.0,1619.0408,202.040771484375,14.25834661145907
1300.0,1237.9149,-62.0850830078125,4.775775615985577
1275.0,1235.3231,-39.6768798828125,3.1119121476715685
1228.0,1233.9845,5.9844970703125,0.4873368949765879
1480.0,1449.8881,-30.1119384765625,2.0345904376055746
1500.0,1449.8881,-50.1119384765625,3.3407958984375
1313.0,1433.8627,120.8626708984375,9.20507775311786
1310.0,1433.8627,123.8626708984375,9.455165717437977
1255.0,1281.5167,26.5167236328125,2.112886345244024
1225.0,1281.5167,56.5167236328125,4.61361009247449
1228.0,1233.9845,5.9844970703125,0.4873368949765879
1285.0,1279.3898,-5.6102294921875,0.4365937348005836
1926.0,1883.702,-42.2979736328125,2.196156471070223
1918.0,1883.702,-34.2979736328125,1.7882155178734358
1926.0,1883.702,-42.2979736328125,2.196156471070223
1722.0,1883.702,161.7020263671875,9.390361577653165
1735.0,1883.702,148.7020263671875,8.570721980817723
1834.0,1883.702,49.7020263671875,2.7100341530636585
1735.0,1883.702,148.7020263671875,8.570721980817723
1834.0,1883.702,49.7020263671875,2.7100341530636585
1843.0,1883.702,40.7020263671875,2.2084658907860826
1772.0,1883.702,111.7020263671875,6.3037260929564045
1834.0,1883.702,49.7020263671875,2.7100341530636585
1460.0,1390.2697,-69.7303466796875,4.7760511424443495
1442.0,1390.2697,-51.7303466796875,3.587402682363904
1460.0,1390.2697,-69.7303466796875,4.7760511424443495
1451.0,1390.2697,-60.7303466796875,4.185413279096313
1348.0,1386.3741,38.3741455078125,2.846746699392619
1344.0,1386.3744,42.3743896484375,3.1528563726515997
1443.0,1355.2694,-87.7305908203125,6.0797360235836795
1430.0,1355.2694,-74.7305908203125,5.225915441979895
1324.0,1351.4841,27.484130859375,2.0758406993485647
1360.0,1351.4841,-8.515869140625,0.6261668485753676
1313.0,1351.4841,38.484130859375,2.931007681597487
1323.0,1351.4841,28.484130859375,2.1529955298091457
1443.0,1355.2694,-87.7305908203125,6.0797360235836795
2005.0,1986.7843,-18.2156982421875,0.9085136280392768
1567.0,1728.2468,161.246826171875,10.290161210713146
1620.0,1728.2468,108.246826171875,6.681902850115741
1506.0,1728.2468,222.246826171875,14.757425376618528
1940.0,1915.9703,-24.0296630859375,1.2386424271101804
2066.0,1915.9703,-150.0296630859375,7.261842356531341
2404.0,1834.8883,-569.1116943359375,23.673531378366786
2404.0,1834.8883,-569.1116943359375,23.673531378366786
1221.0,1580.5658,359.5657958984375,29.448468132550165
1200.0,1490.5016,290.5015869140625,24.208465576171875
1470.0,1485.6272,15.627197265625,1.063074643920068
1586.0,1485.6272,-100.372802734375,6.328676086656683
1586.0,1485.6272,-100.372802734375,6.328676086656683
1512.0,1485.6272,-26.372802734375,1.7442329850777114
1620.0,1485.6272,-134.372802734375,8.294617452739198
1620.0,1485.6272,-134.372802734375,8.294617452739198
1465.0,1418.4381,-46.5618896484375,3.1782859828284984
1477.0,1397.8246,-79.1754150390625,5.360556197634563
1399.0,1397.8246,-1.1754150390625,0.084018230097391
1311.0,1397.8246,86.8245849609375,6.622775359339244
1390.0,1418.4381,28.4381103515625,2.0459072195368706
1315.0,1418.4381,103.4381103515625,7.86601599631654
1685.0,1407.6615,-277.3385009765625,16.45925821819362
1685.0,1418.4381,-266.5618896484375,15.819696715040802
1741.0,1764.983,23.9830322265625,1.3775434937715392
1917.0,1632.3209,-284.6790771484375,14.850238766220006
1732.0,1632.3209,-99.6790771484375,5.755143022427108
1904.0,1632.3209,-271.6790771484375,14.26885909393054
1822.0,1632.3209,-189.6790771484375,10.410487220002059
1712.0,1632.3209,-79.6790771484375,4.654151702595648
1785.0,1632.3209,-152.6790771484375,8.553449700192576
1632.0,1764.983,132.9830322265625,8.148470111921721
1704.0,1632.3209,-71.6790771484375,4.206518611997506
1712.0,1632.3209,-79.6790771484375,4.654151702595648
1888.0,1632.3209,-255.6790771484375,13.542324001506223
1917.0,1632.3209,-284.6790771484375,14.850238766220006
1785.0,1632.3209,-152.6790771484375,8.553449700192576
1772.0,1632.3209,-139.6790771484375,7.882566430498731
1767.0,1632.3209,-134.6790771484375,7.621905894082484
1425.0,1435.232,10.2320556640625,0.7180389939692983
1415.0,1431.1388,16.1387939453125,1.140550808856007
1425.0,1430.8214,5.8214111328125,0.4085200794956141
1425.0,1435.232,10.2320556640625,0.7180389939692983
1415.0,1431.1388,16.1387939453125,1.140550808856007
1425.0,1431.1388,6.1387939453125,0.43079255756578944
1325.0,1431.1388,106.1387939453125,8.010475014740566
1300.0,1431.1388,131.1387939453125,10.087599534254808
1310.0,1430.8214,120.8214111328125,9.2230084834208
1310.0,1435.232,125.2320556640625,9.559698905653626
1340.0,1431.1388,91.1387939453125,6.801402533232276
1310.0,1435.232,125.2320556640625,9.559698905653626
1595.0,1443.9249,-151.0750732421875,9.471791425842477
1630.0,1443.9249,-186.0750732421875,11.415648665164877
1630.0,1443.9249,-186.0750732421875,11.415648665164877
1570.0,1431.5482,-138.4517822265625,8.818584855195063
1355.0,1473.038,118.0379638671875,8.7112888462869
1385.0,1468.9515,83.9515380859375,6.061482894291516
1370.0,1468.9515,98.9515380859375,7.22274000627281
1405.0,1468.9515,63.9515380859375,4.551710895796264
1355.0,1468.9515,113.9515380859375,8.409707607818266
1620.0,1468.9515,-151.0484619140625,9.323979130497685
2059.0,1750.1854,-308.8145751953125,14.998279514099686
1935.0,1750.1854,-184.8145751953125,9.551140836967054
2130.0,1750.1854,-379.8145751953125,17.831670196963028
1541.0,1458.9933,-82.0067138671875,5.321655669512492
1481.0,1458.9933,-22.0067138671875,1.4859361152726198
1481.0,1458.9933,-22.0067138671875,1.4859361152726198
1535.0,1458.9933,-76.0067138671875,4.951577450631108
1560.0,1441.1786,-118.8214111328125,7.616757123898236
1606.0,1603.1902,-2.809814453125,0.17495731339508097
1580.0,1596.1208,16.120849609375,1.0203069373022151
1605.0,1596.1208,-8.879150390625,0.5532180928738317
1543.0,1577.8722,34.8721923828125,2.2600254298647116
1485.0,1596.1208,111.120849609375,7.482885495580809
1550.0,1626.0405,76.04052734375,4.905840473790322
1568.0,1626.0405,58.04052734375,3.7015642438616068
1534.0,1596.1208,62.120849609375,4.049599061888853
1624.0,1626.0405,2.04052734375,0.1256482354525862
1677.0,1577.8722,-99.1278076171875,5.911020132211538
1714.0,1603.1902,-110.809814453125,6.464983340322346
2109.0,2024.3036,-84.6964111328125,4.015951215401257
2109.0,2024.3036,-84.6964111328125,4.015951215401257
2170.0,2033.1797,-136.8203125,6.305083525345623
1872.0,2063.1877,191.187744140625,10.213020520332531
1775.0,1700.4882,-74.5118408203125,4.19785018705986
1930.0,1702.8505,-227.1495361328125,11.76940601724417
1930.0,1702.8506,-227.1494140625,11.769399692357513
1775.0,1702.8506,-72.1494140625,4.064755721830986
1775.0,1700.4882,-74.5118408203125,4.19785018705986
2548.0,2173.3804,-374.61962890625,14.702497209821427
2655.0,2209.5085,-445.491455078125,16.779339174317325
2548.0,2209.5085,-338.491455078125,13.284593998356552
2548.0,2173.3804,-374.61962890625,14.702497209821427
1940.0,1968.2816,28.2816162109375,1.4578152686050256
2105.0,1850.3177,-254.6822509765625,12.098919286297507
1960.0,1850.3177,-109.6822509765625,5.596033213089924
2110.0,1968.2816,-141.7183837890625,6.716511080050355
2140.0,1968.2816,-171.7183837890625,8.024223541544977
2150.0,1906.4569,-243.5430908203125,11.327585619549419
2160.0,2009.8632,-150.1368408203125,6.95077966760706
2210.0,2009.8632,-200.1368408203125,9.055965647977942
2240.0,1987.0011,-252.9989013671875,11.294593811035156
2370.0,1987.0011,-382.9989013671875,16.16029119692774
2290.0,1907.5604,-382.4395751953125,16.700418130799672
2370.0,2011.4244,-358.5755615234375,15.129770528415085
1707.0,1760.8239,53.8238525390625,3.1531255148835675
1813.0,1760.8239,-52.1761474609375,2.877890097128378
2680.0,2206.168,-473.83203125,17.680299673507463
2680.0,2198.9294,-481.070556640625,17.950393904500935
2660.0,2177.5544,-482.445556640625,18.137051001527254
1593.0,1620.2662,27.2662353515625,1.7116280823328625
1593.0,1620.2662,27.2662353515625,1.7116280823328625
1880.0,1703.7156,-176.284423828125,9.3768310546875
1680.0,1705.6897,25.689697265625,1.5291486467633928
1595.0,1753.152,158.1519775390625,9.91548448520768
1606.0,1753.152,147.1519775390625,9.162638701062424
1690.0,1649.3616,-40.638427734375,2.404640694341716
1873.0,1869.3336,-3.6663818359375,0.1957491636912707
1750.0,1869.3336,119.3336181640625,6.819063895089286
1827.0,1869.3336,42.3336181640625,2.3171110106219213
1846.0,1774.8627,-71.1373291015625,3.8535931257617824
1839.0,1774.8627,-64.1373291015625,3.4876198532660414
1617.0,1748.9183,131.9183349609375,8.158214901727737
1601.0,1748.9183,147.9183349609375,9.239121484131012
1982.0,1898.1055,-83.89453125,4.232821960141271
1980.0,1900.3384,-79.66162109375,4.023314196654041
1990.0,1901.6771,-88.3228759765625,4.438335476209171
1881.0,1869.3336,-11.6663818359375,0.6202223198265551
1930.0,1849.2301,-80.7698974609375,4.184968780359457
1930.0,1851.1617,-78.8382568359375,4.084883773882772
1930.0,1849.2301,-80.7698974609375,4.184968780359457
2009.0,1902.109,-106.8909912109375,5.320606829812718
2073.0,1855.8527,-217.1473388671875,10.475028406521346
1952.0,1810.637,-141.363037109375,7.241958868308146
2036.0,1910.9963,-125.003662109375,6.139669062346513
1865.0,1772.6608,-92.3392333984375,4.951165329674933
1859.0,1768.7776,-90.222412109375,4.853276606206293
1910.0,1768.7776,-141.222412109375,7.393843565935863
1865.0,1772.6608,-92.3392333984375,4.951165329674933
1925.0,1772.6608,-152.3392333984375,7.913726410308442
1945.0,1768.7776,-176.222412109375,9.060278257551415
1549.0,1573.8761,24.8760986328125,1.6059456832028727
1551.0,1573.8761,22.8760986328125,1.4749257661387813
1655.0,1573.8761,-81.1239013671875,4.901746306174471
1539.0,1722.2347,183.2347412109375,11.90609104684454
1625.0,1722.2347,97.2347412109375,5.983676382211538
1620.0,1722.2347,102.2347412109375,6.310786494502314
1602.0,1722.2347,120.2347412109375,7.505289713541667
1650.0,1722.2347,72.2347412109375,4.377863103693182
1657.0,1722.2347,65.2347412109375,3.936918600539378
1625.0,1722.2347,97.2347412109375,5.983676382211538
1400.0,1711.8651,311.8651123046875,22.27607945033482
1418.0,1711.8651,293.8651123046875,20.7239148310781
1418.0,1711.8651,293.8651123046875,20.7239148310781
1462.0,1711.8651,249.8651123046875,17.090636956544973
1536.0,1711.8651,175.8651123046875,11.449551582336426
1485.0,1492.2349,7.23486328125,0.4871961805555556
1310.0,1490.704,180.7039794921875,13.794196907800574
1290.0,1490.704,200.7039794921875,15.558448022650193
1395.0,1492.2349,97.23486328125,6.970241095430108
1395.0,1496.1654,101.1654052734375,7.252000378024194
1692.0,2146.761,454.760986328125,26.87712685154403
1667.0,2146.761,479.760986328125,28.77990319904769
1617.0,1679.6837,62.6837158203125,3.8765439592029995
1627.0,1679.6837,52.6837158203125,3.238089478814536
1630.0,1580.2662,-49.7337646484375,3.0511512054256134
1621.0,1580.2662,-40.7337646484375,2.512878756843769
1630.0,1580.2662,-49.7337646484375,3.0511512054256134
1043.0,1229.7946,186.7945556640625,17.909353371434563
1043.0,1229.7946,186.7945556640625,17.909353371434563
1075.0,1229.7946,154.7945556640625,14.399493550145348
1336.0,1622.8063,286.8062744140625,21.46753551003462
1336.0,1622.8063,286.8062744140625,21.46753551003462
1321.0,1610.4629,289.462890625,21.912406557532172
1321.0,1610.4629,289.462890625,21.912406557532172
1483.0,1622.8063,139.8062744140625,9.427260580853844
1483.0,1622.8063,139.8062744140625,9.427260580853844
1479.0,1610.4629,131.462890625,8.888633578431373
1390.0,1622.8063,232.8062744140625,16.748652835544064
1378.0,1610.4629,232.462890625,16.86958567670537
1372.0,1628.8434,256.8433837890625,18.72036324993167
1387.0,1628.8434,241.8433837890625,17.436437187387348
1313.0,1626.9514,313.951416015625,23.91099893492955
1313.0,1628.8434,315.8433837890625,24.055093967179168
1378.0,1454.1246,76.1246337890625,5.524284019525581
1354.0,1454.1246,100.1246337890625,7.394729231097674
1295.0,1452.3818,157.3818359375,12.153037524131275
1304.0,1454.1246,150.1246337890625,11.512625290572277
1304.0,1454.1246,150.1246337890625,11.512625290572277
1352.0,1512.1017,160.1016845703125,11.841840574727255
1383.0,1512.1017,129.1016845703125,9.334901270449205
1366.0,1512.1017,146.1016845703125,10.69558452198481
1327.0,1512.1017,185.1016845703125,13.948883539586474
1284.0,1512.1017,228.1016845703125,17.764928704853
1306.0,1512.1017,206.1016845703125,15.78113970676206
1461.0,1627.2103,166.2103271484375,11.376476875320842
1461.0,1625.3184,164.318359375,11.24697873887748
1387.0,1628.8434,241.8433837890625,17.436437187387348
1313.0,1628.8434,315.8433837890625,24.055093967179168
1361.0,1621.0652,260.065185546875,19.108389827103235
1384.0,1621.0652,237.065185546875,17.128987395005417
1375.0,1621.0652,246.065185546875,17.895649857954545
1330.0,1621.0652,291.065185546875,21.88460041705827
1286.0,1621.0652,335.065185546875,26.054835579072705
1309.0,1621.0652,312.065185546875,23.839968338187546
1578.0,1733.0988,155.0987548828125,9.828818433638308
1569.0,1733.0988,164.0987548828125,10.458811656010994
1551.0,1733.0988,182.0987548828125,11.740732100761605
1474.0,1696.7828,222.7828369140625,15.114168040302747
1486.0,1675.8856,189.8856201171875,12.778305526055686
1486.0,1675.8856,189.8856201171875,12.778305526055686
1630.0,1675.8856,45.8856201171875,2.815068718845859
1610.0,1675.8856,65.8856201171875,4.092274541440218
1486.0,1675.8856,189.8856201171875,12.778305526055686
1465.0,1694.7426,229.7425537109375,15.682085577538396
1444.0,1696.7827,252.78271484375,17.50572817477493
2130.0,2006.2158,-123.7841796875,5.811463835093897
2145.0,1986.0995,-158.9005126953125,7.407949309804779
2285.0,2006.2158,-278.7841796875,12.200620555251641
2175.0,2006.2158,-168.7841796875,7.76019216954023
2255.0,1986.0995,-268.9005126953125,11.924634709326497
2200.0,2006.2158,-193.7841796875,8.808371803977273
2288.0,2006.2158,-281.7841796875,12.315742119208917
2260.0,2006.2158,-253.7841796875,11.229388481747787
2215.0,1989.1024,-225.8975830078125,10.198536478908013
2345.0,2006.2158,-338.7841796875,14.447086553837954
2376.0,2010.3098,-365.690185546875,15.391001075205176
1940.0,1949.745,9.7449951171875,0.5023193359375
1970.0,1949.745,-20.2550048828125,1.02817283669099
2044.0,2009.1959,-34.8040771484375,1.7027435004127935
1970.0,1949.7231,-20.27685546875,1.0292820034898478
1970.0,1949.7231,-20.27685546875,1.0292820034898478
2076.0,1878.9607,-197.039306640625,9.491296080954962
2064.0,1878.9607,-185.039306640625,8.965082686076792
2148.0,2009.1959,-138.8040771484375,6.462014764824837
1044.0,1209.4293,165.4293212890625,15.845720429986828
930.0,1182.1244,252.1243896484375,27.110149424563172
895.0,1183.4486,288.4486083984375,32.22889479312151
940.0,1190.2906,250.2906494140625,26.626664831283243
940.0,1186.116,246.115966796875,26.18254965924202
940.0,1186.116,246.115966796875,26.18254965924202
975.0,1448.944,473.9439697265625,48.60963792067308
1798.0,1648.6398,-149.3602294921875,8.30702055017728
1796.0,1648.6398,-147.3602294921875,8.204912555244292
1792.0,1648.6398,-143.3602294921875,8.000012806483678
1992.0,1888.9863,-103.013671875,5.171369070030121
1940.0,1888.9863,-51.013671875,2.6295707152061856
1940.0,1778.0304,-161.9696044921875,8.348948685164304
1940.0,1888.9863,-51.013671875,2.6295707152061856
1872.0,1778.0305,-93.969482421875,5.019737308860845
2242.0,2153.8855,-88.114501953125,3.930174038944023
2203.0,2153.8855,-49.114501953125,2.2294372198422603
2203.0,2153.8855,-49.114501953125,2.2294372198422603
2272.0,2153.8855,-118.114501953125,5.198701670472051
2240.0,2153.8855,-86.114501953125,3.844397408621652
2008.0,1763.819,-244.1810302734375,12.160409874175174
2008.0,1757.8324,-250.1676025390625,12.458545943180404
1990.0,1826.8748,-163.125244140625,8.19724844927764
2008.0,1756.3485,-251.6514892578125,12.53244468415401
1773.0,1721.9172,-51.082763671875,2.881148543252961
1736.0,1728.8917,-7.1082763671875,0.40946292437716014
1736.0,1728.8917,-7.1082763671875,0.40946292437716014
1736.0,1728.8917,-7.1082763671875,0.40946292437716014
1905.0,1728.8917,-176.1082763671875,9.244528943159448
1815.0,1728.8917,-86.1082763671875,4.744257651084711
1701.0,1643.7716,-57.2283935546875,3.364397034373163
1633.0,1643.7716,10.7716064453125,0.6596207253712493
1633.0,1643.7716,10.7716064453125,0.6596207253712493
1759.0,1728.8917,-30.1082763671875,1.711670060670125
1730.0,1553.6945,-176.3055419921875,10.191071791455924
1847.0,1553.6945,-293.3055419921875,15.880105143052925
1726.0,1553.6945,-172.3055419921875,9.982939860497538
1672.0,1553.6945,-118.3055419921875,7.07569031053753
1610.0,1553.6945,-56.3055419921875,3.497238633055124
1645.0,1553.6945,-91.3055419921875,5.550488874905015
2155.0,1682.1089,-472.89111328125,21.943903168503482
2108.0,1682.1089,-425.89111328125,20.203563248636147
2254.0,1682.1089,-571.89111328125,25.37227654309006
2112.0,1682.109,-429.8909912109375,20.354687083851207
2005.0,1682.109,-322.8909912109375,16.10428883845075
2085.0,1682.1089,-402.89111328125,19.323314785671464
2005.0,1682.1089,-322.89111328125,16.104294926745634
2085.0,1682.1089,-402.89111328125,19.323314785671464
2108.0,1682.1089,-425.89111328125,20.203563248636147
2188.0,1682.1089,-505.89111328125,23.12116605490174
2188.0,1682.1089,-505.89111328125,23.12116605490174
2239.0,1682.1089,-556.89111328125,24.872314126004913
2239.0,1682.1089,-556.89111328125,24.872314126004913
2390.0,1837.1315,-552.8685302734375,23.132574488428347
2390.0,1837.1315,-552.8685302734375,23.132574488428347
1485.0,1378.6,-106.4000244140625,7.164984809027778
1375.0,1378.6,3.5999755859375,0.26181640625
1340.0,1377.8346,37.8345947265625,2.8234772184001864
1415.0,1378.6,-36.4000244140625,2.5724398879196113
1376.0,1377.8346,1.8345947265625,0.13332810512808865
1787.0,1828.101,41.1009521484375,2.299997322240487
1721.0,1828.101,107.1009521484375,6.223181414784283
1826.0,1796.1378,-29.8621826171875,1.6353878760781764
1831.0,1796.1378,-34.8621826171875,1.9039968660397324
1891.0,1796.1378,-94.8621826171875,5.016508863944342
1891.0,1796.1378,-94.8621826171875,5.016508863944342
1721.0,1828.101,107.1009521484375,6.223181414784283
1787.0,1828.101,41.1009521484375,2.299997322240487
1701.0,1881.1759,180.1759033203125,10.592351753104792
1701.0,1881.1759,180.1759033203125,10.592351753104792
1681.0,1836.2498,155.249755859375,9.235559539522606
1607.0,1813.3737,206.3736572265625,12.842169086904947
1765.0,1836.2498,71.249755859375,4.036813363137394
1756.0,1836.2498,80.249755859375,4.570031654861903
1765.0,1836.2498,71.249755859375,4.036813363137394
1681.0,1813.3734,132.3734130859375,7.874682515522754
1634.0,1881.1761,247.1761474609375,15.12705920813571
1681.0,1813.3737,132.3736572265625,7.874697039057852
1634.0,1881.1759,247.1759033203125,15.12704426684899
1726.0,1811.3644,85.3643798828125,4.945792577219728
1726.0,1811.3644,85.3643798828125,4.945792577219728
1754.0,1820.9293,66.9293212890625,3.8158107918507698
2081.0,1807.0367,-273.9632568359375,13.164981106964802
1993.0,1807.0367,-185.9632568359375,9.330820714296914
1897.0,1811.3812,-85.6187744140625,4.513377670746573
1892.0,1811.3812,-80.6187744140625,4.261034588481104
1675.0,1836.2498,161.249755859375,9.62685109608209
1681.0,1836.2498,155.249755859375,9.235559539522606
1598.0,1813.3737,215.3736572265625,13.477700702538328
1607.0,1813.3737,206.3736572265625,12.842169086904947
1658.0,1590.7482,-67.2518310546875,4.056202114275482
1953.0,1825.2234,-127.776611328125,6.542581225198413
2071.0,1825.2234,-245.776611328125,11.867533139938436
2753.0,2233.7102,-519.289794921875,18.862687792294768
2656.0,2310.1404,-345.859619140625,13.021823009812689
2724.0,2208.6577,-515.34228515625,18.91858609237335
2856.0,2345.5022,-510.497802734375,17.874572924873075
2833.0,2347.6697,-485.330322265625,17.13132094125044
2747.0,2393.1802,-353.81982421875,12.88022658240808
1436.0,1414.6254,-21.3746337890625,1.4884842471491992
1764.0,1414.6254,-349.3746337890625,19.805818242010346
1565.0,1414.6254,-150.3746337890625,9.608602798023162
1862.0,2056.8362,194.836181640625,10.463812118186091
1479.0,1783.7363,304.736328125,20.604214207234616
1755.0,1788.5673,33.5672607421875,1.9126644297542734
1760.0,1684.005,-75.9949951171875,4.317897449840199
1755.0,1788.5673,33.5672607421875,1.9126644297542734
1835.0,1788.5673,-46.4327392578125,2.5303945099625342
1800.0,1684.005,-115.9949951171875,6.444166395399306
1990.0,1684.005,-305.9949951171875,15.376632920461683
2001.0,2061.489,60.489013671875,3.022939213986757
2003.0,2061.489,58.489013671875,2.920070577727159
2047.0,2061.489,14.489013671875,0.7078169844589643
2067.0,2061.489,-5.510986328125,0.26661762593734883
2067.0,2061.489,-5.510986328125,0.26661762593734883
2041.0,2061.489,20.489013671875,1.0038713215029396
1969.0,2061.489,92.489013671875,4.697258185468512
1967.0,2061.489,94.489013671875,4.80371193044611
2030.0,2061.489,31.489013671875,1.5511829395012315
1996.0,2061.489,65.489013671875,3.2810127090117733
2070.0,2061.489,-8.510986328125,0.4111587598128019
2046.0,2100.3313,54.331298828125,2.6554887012768815
2004.0,2100.3313,96.331298828125,4.806951039327595
2063.0,2108.1833,45.183349609375,2.190176907870819
1535.0,1662.6057,127.605712890625,8.313075758346905
1615.0,1668.7606,53.7606201171875,3.328830967008514
1583.0,1668.7606,85.7606201171875,5.417600765457201
1454.0,1662.6057,208.605712890625,14.347022894816025
1454.0,1668.7606,214.7606201171875,14.770331507371907
1484.0,1662.6057,178.605712890625,12.035425396942385
1535.0,1668.7606,133.7606201171875,8.714046913171824
1573.0,1662.6057,89.605712890625,5.696485244159249
1583.0,1673.9498,90.9498291015625,5.745409292581333
1586.0,1668.7606,82.7606201171875,5.218197989734395
1468.0,1664.5818,196.581787109375,13.391129912082766
1465.0,1674.9368,209.936767578125,14.330154783489762
1463.0,1674.9368,211.936767578125,14.486450278750853
1720.0,1673.9498,-46.0501708984375,2.6773355173510174
1630.0,1674.9368,44.936767578125,2.7568569066334354
1614.0,1674.9369,60.9368896484375,3.775519804735904
1573.0,1664.5817,91.5816650390625,5.82210203681262
1596.0,1739.473,143.4730224609375,8.98953774817904
1621.0,2000.0232,379.023193359375,23.38206004684608
1614.0,1956.9764,342.9764404296875,21.250089245953376
1554.0,2000.0232,446.023193359375,28.701621194296976
1619.0,2000.0232,381.023193359375,23.53447766271618
1744.0,1956.9764,212.9764404296875,12.21195185950043
1670.0,2000.0232,330.023193359375,19.761867865830837
1648.0,1981.4777,333.4776611328125,20.235294971651243
1648.0,2000.0232,352.023193359375,21.360630665010618
1542.0,1981.4777,439.4776611328125,28.50049683092169
1655.0,1984.1216,329.12158203125,19.886500424848943
1780.0,1984.1216,204.12158203125,11.46750460849719
1705.0,1984.1216,279.12158203125,16.370767274560116
1630.0,1860.0442,230.044189453125,14.113140457246933
1460.0,1893.9498,433.9498291015625,29.722591034353595
1600.0,1860.109,260.1090087890625,16.256813049316406
1525.0,1893.9498,368.9498291015625,24.193431416495905
1710.0,1860.109,150.1090087890625,8.778304607547515
1710.0,1860.109,150.1090087890625,8.778304607547515
1590.0,1893.9498,303.9498291015625,19.11634145292846
1525.0,1893.9498,368.9498291015625,24.193431416495905
1535.0,1904.699,369.698974609375,24.084623753053748
1545.0,1904.699,359.698974609375,23.281487029733007
1535.0,1892.7836,357.7835693359375,23.30837585250407
1545.0,1910.4126,365.41259765625,23.651300819174757
1475.0,1904.699,429.698974609375,29.132133871822035
1475.0,1892.7836,417.7835693359375,28.32430978548729
1620.0,1893.9498,273.9498291015625,16.910483277874228
1460.0,1893.9498,433.9498291015625,29.722591034353595
1535.0,1860.109,325.1090087890625,21.17973998625814
1595.0,1904.6989,309.6988525390625,19.416855958561914
1595.0,1892.7833,297.7833251953125,18.669800952684167
1610.0,1910.4126,300.41259765625,18.659167556288818
1610.0,1904.699,294.698974609375,18.30428413722826
1895.0,1910.4126,15.41259765625,0.8133296916226914
1365.0,1397.1849,32.1849365234375,2.3578708075778385
1365.0,1397.1849,32.1849365234375,2.3578708075778385
1365.0,1397.1849,32.1849365234375,2.3578708075778385
1501.0,1397.1849,-103.8150634765625,6.916393302902232
1501.0,1397.1849,-103.8150634765625,6.916393302902232
1501.0,1397.1849,-103.8150634765625,6.916393302902232
1964.0,2102.7422,138.7421875,7.06426616598778
2215.0,2099.8027,-115.197265625,5.200779486455982
2051.0,2099.8027,48.802734375,2.379460476596782
2242.0,2099.8027,-142.197265625,6.342429332069581
2242.0,2102.7422,-139.2578125,6.211320807314897
1957.0,2060.9355,103.935546875,5.310963049310169
1880.0,2060.9355,180.935546875,9.62423121675532
1820.0,1900.109,80.1090087890625,4.401593889508929
1820.0,1949.4293,129.4293212890625,7.111501169728708
1820.0,1900.109,80.1090087890625,4.401593889508929
1820.0,1949.4293,129.4293212890625,7.111501169728708
1870.0,1969.2218,99.2218017578125,5.305978703626337
1980.0,2045.1592,65.1591796875,3.290867660984848
1815.0,1969.2218,154.2218017578125,8.49706896737259
2170.0,1969.2218,-200.7781982421875,9.252451531898041
1860.0,1900.109,40.1090087890625,2.1563983219926075
2000.0,2004.924,4.9239501953125,0.24619750976562502
1880.0,2019.9823,139.9822998046875,7.445867010887633
2190.0,2019.9823,-170.0177001953125,7.763365305722032
1915.0,2019.9823,104.9822998046875,5.482104428443211
1760.0,1900.109,140.1090087890625,7.960739135742187
1800.0,1900.1089,100.10888671875,5.561604817708334
1920.0,1900.1089,-19.89111328125,1.0359954833984375
1920.0,1900.109,-19.8909912109375,1.0359891255696614
1920.0,1949.4293,29.4293212890625,1.5327771504720054
1925.0,1947.5104,22.5103759765625,1.1693701806006493
1995.0,1969.2218,-25.7781982421875,1.2921402627662908
2025.0,2019.9823,-5.0177001953125,0.24778766396604937
1760.0,1900.109,140.1090087890625,7.960739135742187
1760.0,1949.4293,189.4293212890625,10.763029618696732
1770.0,1949.4293,179.4293212890625,10.137249790342514
2000.0,1949.4293,-50.5706787109375,2.528533935546875
2000.0,1900.109,-99.8909912109375,4.994549560546875
2000.0,1900.109,-99.8909912109375,4.994549560546875
2000.0,1949.4293,-50.5706787109375,2.528533935546875
1880.0,2019.9823,139.9822998046875,7.445867010887633
2190.0,2019.9823,-170.0177001953125,7.763365305722032
2325.0,2019.9823,-305.0177001953125,13.119040868615592
1970.0,1900.109,-69.8909912109375,3.5477660513166245
1995.0,1969.2218,-25.7781982421875,1.2921402627662908
2310.0,1969.2218,-340.7781982421875,14.75230295420725
2035.0,2019.9823,-15.0177001953125,0.7379705255681818
1970.0,1900.109,-69.8909912109375,3.5477660513166245
