Actual,Predicted,Error,Error %
1442.0,1442.4141,0.4140625,0.028714459084604713
1460.0,1442.4141,-17.5859375,1.2045162671232876
1451.0,1442.4141,-8.5859375,0.5917255341144039
1348.0,1435.6427,87.6427001953125,6.501683990750186
1344.0,1435.6427,91.6427001953125,6.818653288341705
1443.0,1408.5522,-34.44775390625,2.387231732934858
1430.0,1408.5522,-21.44775390625,1.499842930506993
1324.0,1401.7808,77.78076171875,5.8746798881231115
1360.0,1401.7808,41.78076171875,3.0721148322610294
1313.0,1401.7808,88.78076171875,6.761672636614622
1323.0,1401.7808,78.78076171875,5.954706101190476
1443.0,1408.5522,-34.44775390625,2.387231732934858
2005.0,1975.8085,-29.1915283203125,1.455936574579177
1567.0,1715.654,148.654052734375,9.486538145141992
1620.0,1715.654,95.654052734375,5.904571156442901
1506.0,1715.654,209.654052734375,13.921251841591967
1940.0,1908.4863,-31.513671875,1.6244160760309279
2066.0,1908.4863,-157.513671875,7.624088667715393
2404.0,1773.4678,-630.5322265625,26.22846200343178
2404.0,1773.4678,-630.5322265625,26.22846200343178
1221.0,1604.9612,383.961181640625,31.44645222281941
1200.0,1526.6467,326.646728515625,27.220560709635418
1470.0,1482.3623,12.3623046875,0.8409731079931972
1586.0,1482.3623,-103.6376953125,6.5345331218474145
1586.0,1482.3623,-103.6376953125,6.5345331218474145
1512.0,1482.3623,-29.6376953125,1.9601650338955026
1620.0,1482.3623,-137.6376953125,8.496154031635802
1620.0,1482.3623,-137.6376953125,8.496154031635802
1465.0,1460.325,-4.675048828125,0.31911596096416384
1477.0,1441.071,-35.928955078125,2.4325629707599865
1399.0,1441.071,42.071044921875,3.007222653457827
1311.0,1441.071,130.071044921875,9.921513724017924
1390.0,1460.325,70.324951171875,5.059349005170864
1315.0,1460.325,145.324951171875,11.051327085313687
1685.0,1457.614,-227.385986328125,13.494717289502967
1685.0,1460.325,-224.675048828125,13.333830790986648
1741.0,1754.7532,13.753173828125,0.7899582899554853
1917.0,1640.3235,-276.676513671875,14.432786315695095
1732.0,1640.3235,-91.676513671875,5.293101251262991
1904.0,1640.3235,-263.676513671875,13.84855639032957
1822.0,1640.3235,-181.676513671875,9.971268587918496
1712.0,1640.3235,-71.676513671875,4.18671224718896
1785.0,1640.3235,-144.676513671875,8.105126816351541
1632.0,1754.7532,122.753173828125,7.521640553193934
1704.0,1640.3235,-63.676513671875,3.7368846051569835
1712.0,1640.3235,-71.676513671875,4.18671224718896
1888.0,1640.3235,-247.676513671875,13.118459410586599
1917.0,1640.3235,-276.676513671875,14.432786315695095
1785.0,1640.3235,-144.676513671875,8.105126816351541
1772.0,1640.3235,-131.676513671875,7.430954496155475
1767.0,1640.3235,-126.676513671875,7.169016053869553
1425.0,1449.5754,24.575439453125,1.7245922423245612
1415.0,1451.8809,36.880859375,2.6064211572438163
1425.0,1450.284,25.2840576171875,1.7743198327850878
1425.0,1449.5754,24.575439453125,1.7245922423245612
1415.0,1451.8809,36.880859375,2.6064211572438163
1425.0,1451.8809,26.880859375,1.8863760964912282
1325.0,1451.8809,126.880859375,9.57591391509434
1300.0,1451.8809,151.880859375,11.683143028846153
1310.0,1450.284,140.2840576171875,10.708706688334924
1310.0,1449.5754,139.575439453125,10.654613698711831
1340.0,1451.8809,111.880859375,8.34931786380597
1310.0,1449.5754,139.575439453125,10.654613698711831
1595.0,1467.6528,-127.34716796875,7.984148461990595
1630.0,1467.6528,-162.34716796875,9.959948955138037
1630.0,1467.6528,-162.34716796875,9.959948955138037
1570.0,1446.3552,-123.644775390625,7.875463400676752
1355.0,1461.3992,106.399169921875,7.85233726360701
1385.0,1462.1078,77.1077880859375,5.567349320284296
1370.0,1462.1078,92.1077880859375,6.723196210652373
1405.0,1462.1078,57.1077880859375,4.06461125166815
1355.0,1462.1078,107.1077880859375,7.904633807080258
1620.0,1462.1078,-157.8922119140625,9.74643283420139
2059.0,1721.8301,-337.169921875,16.37542116925692
1935.0,1721.8301,-213.169921875,11.016533430232558
2130.0,1721.8301,-408.169921875,19.16290713028169
1541.0,1474.7427,-66.25732421875,4.299631681943543
1481.0,1474.7427,-6.25732421875,0.42250669944294394
1481.0,1474.7427,-6.25732421875,0.42250669944294394
1535.0,1474.7427,-60.25732421875,3.9255585810260585
1560.0,1461.0466,-98.953369140625,6.343164688501603
1606.0,1634.3882,28.38818359375,1.767632851416563
1580.0,1620.8142,40.814208984375,2.5831777838212022
1605.0,1620.8142,15.814208984375,0.9853089709890966
1543.0,1596.9854,53.9853515625,3.498726608068697
1485.0,1620.8142,135.814208984375,9.14573797874579
1550.0,1648.0286,98.028564453125,6.324423513104839
1568.0,1648.0286,80.028564453125,5.1038625288982775
1534.0,1620.8142,86.814208984375,5.659335657390809
1624.0,1648.0286,24.028564453125,1.4795914072121306
1677.0,1596.9854,-80.0146484375,4.771296865682767
1714.0,1634.3882,-79.61181640625,4.644796756490665
2109.0,2063.4731,-45.52685546875,2.1586939529990516
2109.0,2063.4731,-45.52685546875,2.1586939529990516
2170.0,2072.7642,-97.23583984375,4.480914278513825
1872.0,2156.9678,284.9677734375,15.222637469951922
1775.0,1749.3925,-25.6075439453125,1.4426785321302817
1930.0,1752.7782,-177.2218017578125,9.182476775016193
1930.0,1752.7782,-177.2218017578125,9.182476775016193
1775.0,1752.7782,-22.2218017578125,1.2519324933978873
1775.0,1749.3925,-25.6075439453125,1.4426785321302817
2548.0,2258.9683,-289.03173828125,11.343474814805731
2655.0,2296.901,-358.09912109375,13.487725841572503
2548.0,2296.901,-251.09912109375,9.854753575107928
2548.0,2258.9683,-289.03173828125,11.343474814805731
1940.0,1954.8917,14.8917236328125,0.767614620248067
2105.0,1849.9298,-255.0701904296875,12.117348713999407
1960.0,1849.9298,-110.0701904296875,5.615826042330995
2110.0,1954.8917,-155.1082763671875,7.351103145364337
2140.0,1954.8917,-185.1082763671875,8.64991945641063
2150.0,1884.8596,-265.140380859375,12.33211073764535
2160.0,1983.9149,-176.0850830078125,8.152087176287615
2210.0,1983.9149,-226.0850830078125,10.230094253747172
2240.0,1958.1265,-281.87353515625,12.58363996233259
2370.0,1958.1265,-411.87353515625,17.378630175369196
2290.0,1887.2955,-402.7044677734375,17.585347937704697
2370.0,1986.3508,-383.649169921875,16.187728688686708
1707.0,1720.2749,13.27490234375,0.77767441966901
1813.0,1720.2749,-92.72509765625,5.114456572324875
2680.0,2288.7341,-391.265869140625,14.599472729127799
2680.0,2283.2773,-396.72265625,14.803084188432836
2660.0,2247.1467,-412.853271484375,15.520799679863723
1593.0,1645.2505,52.25048828125,3.280005541823603
1593.0,1645.2505,52.25048828125,3.280005541823603
1880.0,1718.6204,-161.379638671875,8.584023333610373
1680.0,1723.4924,43.492431640625,2.588835216703869
1595.0,1771.543,176.54296875,11.068524686520377
1606.0,1771.543,165.54296875,10.307781366749689
1690.0,1675.4052,-14.5948486328125,0.8636005108173077
1873.0,1876.3148,3.3148193359375,0.17697914233515752
1750.0,1876.3148,126.3148193359375,7.217989676339285
1827.0,1876.3148,49.3148193359375,2.6992238279111933
1846.0,1780.6968,-65.30322265625,3.5375526899377028
1839.0,1780.6968,-58.30322265625,3.1703764359026643
1617.0,1757.8561,140.8560791015625,8.710951088532005
1601.0,1757.8561,156.8560791015625,9.797381580359932
1982.0,1890.9569,-91.0430908203125,4.5934960050611755
1980.0,1896.6732,-83.3267822265625,4.208423344775883
1990.0,1897.8967,-92.103271484375,4.628305099717337
1881.0,1876.3148,-4.6851806640625,0.2490792484881712
1930.0,1828.2633,-101.7366943359375,5.271331312742876
1930.0,1828.8843,-101.11572265625,5.239156614313472
1930.0,1828.2633,-101.7366943359375,5.271331312742876
2009.0,1872.659,-136.3409423828125,6.786507833888128
2073.0,1821.6942,-251.3057861328125,12.122806856382658
1952.0,1786.4502,-165.5498046875,8.481035076203893
2036.0,1874.4684,-161.5316162109375,7.933772898376105
1865.0,1780.4133,-84.586669921875,4.535478279993297
1859.0,1775.1914,-83.80859375,4.508262170521786
1910.0,1775.1914,-134.80859375,7.058041557591623
1865.0,1780.4133,-84.586669921875,4.535478279993297
1925.0,1780.4133,-144.586669921875,7.510995840097403
1945.0,1775.1914,-169.80859375,8.730518958868895
1549.0,1561.3926,12.392578125,0.800037322466107
1551.0,1561.3926,10.392578125,0.6700566166989039
1655.0,1561.3926,-93.607421875,5.656037575528701
1539.0,1727.5596,188.5595703125,12.252083840968162
1625.0,1727.5596,102.5595703125,6.311358173076923
1620.0,1727.5596,107.5595703125,6.639479648919753
1602.0,1727.5596,125.5595703125,7.8376760494694135
1650.0,1727.5596,77.5595703125,4.700580018939394
1657.0,1727.5596,70.5595703125,4.258272197495474
1625.0,1727.5596,102.5595703125,6.311358173076923
1400.0,1712.3531,312.3531494140625,22.310939243861608
1418.0,1712.3531,294.3531494140625,20.75833211664757
1418.0,1712.3531,294.3531494140625,20.75833211664757
1462.0,1712.3531,250.3531494140625,17.124018427774455
1536.0,1712.3531,176.3531494140625,11.481324831644695
1485.0,1513.7063,28.706298828125,1.9330840961700335
1310.0,1511.2703,201.270263671875,15.364142265028628
1290.0,1511.2703,221.270263671875,17.152733617974807
1395.0,1513.7063,118.706298828125,8.50941210237455
1395.0,1517.3013,122.30126953125,8.767116095430108
1692.0,2217.274,525.27392578125,31.04455826130319
1667.0,2217.274,550.27392578125,33.00983358015897
1617.0,1668.5732,51.5732421875,3.189439838435374
1627.0,1668.5732,41.5732421875,2.5552084933927475
1630.0,1588.1194,-41.880615234375,2.5693628978144174
1621.0,1588.1194,-32.880615234375,2.0284154987276373
1630.0,1588.1194,-41.880615234375,2.5693628978144174
1043.0,1270.8542,227.854248046875,21.846044875059924
1043.0,1270.8542,227.854248046875,21.846044875059924
1075.0,1270.8542,195.854248046875,18.218999818313954
1336.0,1594.5344,258.534423828125,19.351379029051273
1336.0,1594.5344,258.534423828125,19.351379029051273
1321.0,1618.2167,297.2166748046875,22.499369780824185
1321.0,1618.2167,297.2166748046875,22.499369780824185
1483.0,1594.5344,111.534423828125,7.520864722058327
1483.0,1594.5344,111.534423828125,7.520864722058327
1479.0,1618.2167,139.2166748046875,9.41289214365703
1390.0,1594.5344,204.534423828125,14.71470675022482
1378.0,1618.2167,240.2166748046875,17.432269579440312
1372.0,1600.3171,228.317138671875,16.641190865297013
1387.0,1600.3171,213.317138671875,15.379750444980173
1313.0,1598.5198,285.519775390625,21.7456036093393
1313.0,1600.3171,287.317138671875,21.882493425123762
1378.0,1481.523,103.52294921875,7.51255074156386
1354.0,1481.523,127.52294921875,9.418238494737814
1295.0,1479.8108,184.810791015625,14.271103553330116
1304.0,1481.523,177.52294921875,13.613723099597394
1304.0,1481.523,177.52294921875,13.613723099597394
1352.0,1527.4058,175.40576171875,12.973798943694526
1383.0,1527.4058,144.40576171875,10.441486747559653
1366.0,1527.4058,161.40576171875,11.815941560669838
1327.0,1527.4058,200.40576171875,15.102167424171062
1284.0,1527.4058,243.40576171875,18.956835024824766
1306.0,1527.4058,221.40576171875,16.952967972339202
1461.0,1597.8812,136.8812255859375,9.369009280351642
1461.0,1596.0839,135.0838623046875,9.245986468493326
1387.0,1600.3171,213.317138671875,15.379750444980173
1313.0,1600.3171,287.317138671875,21.882493425123762
1361.0,1599.529,238.529052734375,17.52601416123255
1384.0,1599.529,215.529052734375,15.572908434564667
1375.0,1599.529,224.529052734375,16.32938565340909
1330.0,1599.529,269.529052734375,20.265342310855264
1286.0,1599.529,313.529052734375,24.380175173746114
1309.0,1599.529,290.529052734375,22.19473282921123
1578.0,1733.0975,155.0975341796875,9.828741076025823
1569.0,1733.0975,164.0975341796875,10.458733854664596
1551.0,1733.0975,182.0975341796875,11.740653396498226
1474.0,1683.209,209.208984375,14.193282522048847
1486.0,1670.278,184.2779541015625,12.400939037790208
1486.0,1670.278,184.2779541015625,12.400939037790208
1630.0,1670.278,40.2779541015625,2.471040128930215
1610.0,1670.278,60.2779541015625,3.743972304444876
1486.0,1670.278,184.2779541015625,12.400939037790208
1465.0,1682.0995,217.0994873046875,14.819077631719283
1444.0,1683.209,239.208984375,16.565719139542935
2130.0,2036.5914,-93.4085693359375,4.385378842062793
2145.0,2000.9995,-144.00048828125,6.713309476981352
2285.0,2036.5914,-248.4085693359375,10.87127218100383
2175.0,2036.5914,-138.4085693359375,6.3636123832614935
2255.0,2000.9995,-254.00048828125,11.263879746396896
2200.0,2036.5914,-163.4085693359375,7.427662242542614
2288.0,2036.5914,-251.4085693359375,10.98813677167559
2260.0,2036.5914,-223.4085693359375,9.885334926368916
2215.0,2005.8713,-209.128662109375,9.4414745873307
2345.0,2036.5914,-308.4085693359375,13.151751357609276
2376.0,2040.1864,-335.8135986328125,14.133568966027463
1940.0,1942.7941,2.7940673828125,0.14402409189755155
1970.0,1942.7941,-27.2059326171875,1.381011807979061
2044.0,2010.7579,-33.2420654296875,1.6263241403956703
1970.0,1945.8467,-24.1533203125,1.2260568686548223
1970.0,1945.8467,-24.1533203125,1.2260568686548223
2076.0,1878.6305,-197.3695068359375,9.50720167803167
2064.0,1878.6305,-185.3695068359375,8.98108075755511
2148.0,2010.7579,-137.2420654296875,6.389295411065526
1044.0,1275.6542,231.6541748046875,22.189097203514127
930.0,1255.6995,325.699462890625,35.02144762264785
895.0,1257.8793,362.8792724609375,40.54517010736732
940.0,1251.1997,311.19970703125,33.106351811835104
940.0,1254.6753,314.67529296875,33.476094996675535
940.0,1254.6753,314.67529296875,33.476094996675535
975.0,1512.0757,537.07568359375,55.08468549679487
1798.0,1675.7278,-122.272216796875,6.800456996489154
1796.0,1675.7278,-120.272216796875,6.696671313857183
1792.0,1675.7278,-116.272216796875,6.488404955182757
1992.0,1880.2104,-111.78955078125,5.6119252400225905
1940.0,1880.2104,-59.78955078125,3.081935607280928
1940.0,1776.5581,-163.44189453125,8.424839924291238
1940.0,1880.2104,-59.78955078125,3.081935607280928
1872.0,1776.5581,-95.44189453125,5.098391801883013
2242.0,2142.0054,-99.99462890625,4.460063733552631
2203.0,2142.0054,-60.99462890625,2.768707621709033
2203.0,2142.0054,-60.99462890625,2.768707621709033
2272.0,2142.0054,-129.99462890625,5.721594582141285
2240.0,2142.0054,-97.99462890625,4.374760219029017
2008.0,1756.0045,-251.9954833984375,12.54957586645605
2008.0,1752.3623,-255.6376953125,12.730960921937251
1990.0,1830.5077,-159.4923095703125,8.014688923131281
2008.0,1749.9263,-258.07373046875,12.852277413782371
1773.0,1732.1152,-40.884765625,2.3059653482797517
1736.0,1726.9231,-9.076904296875,0.5228631507416475
1736.0,1726.9231,-9.076904296875,0.5228631507416475
1736.0,1726.9231,-9.076904296875,0.5228631507416475
1905.0,1726.9231,-178.076904296875,9.347868991961942
1815.0,1726.9231,-88.076904296875,4.852721999827823
1701.0,1637.6614,-63.338623046875,3.723610996288948
1633.0,1637.6614,4.661376953125,0.28544868053429273
1633.0,1637.6614,4.661376953125,0.28544868053429273
1759.0,1726.9231,-32.076904296875,1.8235875097711767
1730.0,1577.7118,-152.2882080078125,8.802786590046965
1847.0,1577.7118,-269.2882080078125,14.579762209410529
1726.0,1577.7118,-148.2882080078125,8.591437312155996
1672.0,1577.7118,-94.2882080078125,5.639246890419408
1610.0,1577.7118,-32.2882080078125,2.0054787582492235
1645.0,1577.7118,-67.2882080078125,4.090468571903496
2155.0,1696.8102,-458.1898193359375,21.26170855387181
2108.0,1696.8102,-411.1898193359375,19.506158412520755
2254.0,1696.8102,-557.1898193359375,24.72004522342225
2112.0,1696.8102,-415.1898193359375,19.6586088700728
2005.0,1696.8102,-308.1898193359375,15.371063308525562
2085.0,1696.8102,-388.1898193359375,18.618216754721225
2005.0,1696.8102,-308.1898193359375,15.371063308525562
2085.0,1696.8102,-388.1898193359375,18.618216754721225
2108.0,1696.8102,-411.1898193359375,19.506158412520755
2188.0,1696.8102,-491.1898193359375,22.449260481532793
2188.0,1696.8102,-491.1898193359375,22.449260481532793
2239.0,1696.8102,-542.1898193359375,24.21571323519149
2239.0,1696.8102,-542.1898193359375,24.21571323519149
2390.0,1869.9968,-520.003173828125,21.757454971888077
2390.0,1869.9968,-520.003173828125,21.757454971888077
1485.0,1210.1252,-274.874755859375,18.510084569654882
1375.0,1210.1252,-164.874755859375,11.990891335227273
1340.0,1213.5791,-126.4208984375,9.434395405783583
1415.0,1210.1252,-204.874755859375,14.478781332818022
1376.0,1213.5791,-162.4208984375,11.803844363190406
1787.0,1824.0374,37.037353515625,2.072599525216844
1721.0,1824.0374,103.037353515625,5.987062958490704
1826.0,1789.2917,-36.708251953125,2.0103095264581055
1831.0,1789.2917,-41.708251953125,2.277894699788367
1891.0,1789.2917,-101.708251953125,5.378543202174775
1891.0,1789.2917,-101.708251953125,5.378543202174775
1721.0,1824.0374,103.037353515625,5.987062958490704
1787.0,1824.0374,37.037353515625,2.072599525216844
1701.0,1885.3776,184.3775634765625,10.839362932190623
1701.0,1885.3776,184.3775634765625,10.839362932190623
1681.0,1819.5692,138.5692138671875,8.243260789243752
1607.0,1803.45,196.449951171875,12.224639151952395
1765.0,1819.5692,54.5692138671875,3.0917401624468837
1756.0,1819.5692,63.5692138671875,3.620114684919561
1765.0,1819.5692,54.5692138671875,3.0917401624468837
1681.0,1803.45,122.449951171875,7.284351646155562
1634.0,1885.3776,251.3775634765625,15.384183811295134
1681.0,1803.45,122.449951171875,7.284351646155562
1634.0,1885.3776,251.3775634765625,15.384183811295134
1726.0,1803.8301,77.830078125,4.509274514774044
1726.0,1803.8301,77.830078125,4.509274514774044
1754.0,1815.4047,61.4046630859375,3.5008359798139965
2081.0,1801.558,-279.4420166015625,13.428256444092385
1993.0,1801.558,-191.4420166015625,9.605720853063849
1897.0,1807.7775,-89.2225341796875,4.703349192392594
1892.0,1807.7775,-84.2225341796875,4.451508149032109
1675.0,1819.5692,144.5692138671875,8.630997842817164
1681.0,1819.5692,138.5692138671875,8.243260789243752
1598.0,1803.45,205.449951171875,12.856692814260013
1607.0,1803.45,196.449951171875,12.224639151952395
1658.0,1595.8418,-62.158203125,3.748986919481303
1953.0,1838.516,-114.4840087890625,5.861956415210574
2071.0,1838.516,-232.4840087890625,11.225688497781869
2753.0,2298.0303,-454.9697265625,16.526324975027244
2656.0,2354.4087,-301.59130859375,11.35509445006589
2724.0,2263.7236,-460.2763671875,16.89707662215492
2856.0,2425.0225,-430.9775390625,15.090249967174369
2833.0,2429.0127,-403.9873046875,14.260053112866219
2747.0,2460.5137,-286.486328125,10.429061817437205
1436.0,1366.147,-69.85302734375,4.864416945943593
1764.0,1366.147,-397.85302734375,22.554026493409864
1565.0,1366.147,-198.85302734375,12.706263728035145
1862.0,2137.6274,275.62744140625,14.802762696361441
1479.0,1808.746,329.7459716796875,22.29519754426555
1755.0,1800.7004,45.700439453125,2.6040136440527064
1760.0,1690.2866,-69.71337890625,3.9609874378551138
1755.0,1800.7004,45.700439453125,2.6040136440527064
1835.0,1800.7004,-34.299560546875,1.8691858608651226
1800.0,1690.2866,-109.71337890625,6.095187717013889
1990.0,1690.2866,-299.71337890625,15.06097381438442
2001.0,2047.9888,46.98876953125,2.3482643443903046
2003.0,2047.9888,44.98876953125,2.246069372503744
2047.0,2047.9888,0.98876953125,0.048303347887151925
2067.0,2047.9888,-19.01123046875,0.9197499017295597
2067.0,2047.9888,-19.01123046875,0.9197499017295597
2041.0,2047.9888,6.98876953125,0.34241888933121023
1969.0,2047.9888,78.98876953125,4.011618564309294
1967.0,2047.9888,80.98876953125,4.117375166814947
2030.0,2047.9888,17.98876953125,0.8861462823275863
1996.0,2047.9888,51.98876953125,2.6046477721067136
2070.0,2047.9888,-22.01123046875,1.063344467089372
2046.0,2095.0566,49.056640625,2.3976852700391005
2004.0,2095.0566,91.056640625,4.543744542165669
2063.0,2102.1714,39.17138671875,1.898758444922443
1535.0,1658.9585,123.95849609375,8.075472058224756
1615.0,1668.6688,53.6688232421875,3.32314694998065
1583.0,1668.6688,85.6688232421875,5.411801847263897
1454.0,1658.9585,204.95849609375,14.096182674948418
1454.0,1668.6688,214.6688232421875,14.764018104689649
1484.0,1658.9585,174.95849609375,11.789656071007412
1535.0,1668.6688,133.6688232421875,8.708066660728827
1573.0,1658.9585,85.95849609375,5.464621493563255
1583.0,1685.666,102.666015625,6.485534783638661
1586.0,1668.6688,82.6688232421875,5.212410040491015
1468.0,1662.3442,194.34423828125,13.238708329785423
1465.0,1688.102,223.10205078125,15.228808927047782
1463.0,1688.102,225.10205078125,15.386332931049216
1720.0,1685.666,-34.333984375,1.9961618822674418
1630.0,1688.102,58.10205078125,3.564542992714724
1614.0,1688.102,74.10205078125,4.591205128949814
1573.0,1662.3442,89.34423828125,5.679862573506039
1596.0,1737.0809,141.0809326171875,8.839657432154606
1621.0,2000.5021,379.5020751953125,23.41160241797116
1614.0,1951.5442,337.544189453125,20.913518553477388
1554.0,2000.5021,446.5020751953125,28.732437271255627
1619.0,2000.5021,381.5020751953125,23.564056528431905
1744.0,1951.5442,207.544189453125,11.900469578734231
1670.0,2000.5021,330.5020751953125,19.79054342486901
1648.0,1980.7356,332.735595703125,20.190266729558555
1648.0,2000.5021,352.5020751953125,21.389689028841776
1542.0,1980.7356,438.735595703125,28.452373262200066
1655.0,1988.4067,333.40673828125,20.145422252643506
1780.0,1988.4067,208.40673828125,11.70824372366573
1705.0,1988.4067,283.40673828125,16.622096086876834
1630.0,1890.0308,260.03076171875,15.952807467407975
1460.0,1908.3499,448.349853515625,30.708894076412673
1600.0,1844.001,244.0009765625,15.250061035156252
1525.0,1908.3499,383.349853515625,25.137695312500004
1710.0,1844.001,134.0009765625,7.83631441885965
1710.0,1844.001,134.0009765625,7.83631441885965
1590.0,1908.3499,318.349853515625,20.02200336576258
1525.0,1908.3499,383.349853515625,25.137695312500004
1535.0,1919.9546,384.95458984375,25.078474908387623
1545.0,1919.9546,374.95458984375,24.268905491504857
1535.0,1909.4248,374.4248046875,24.392495419381106
1545.0,1927.2626,382.2625732421875,24.74191412570793
1475.0,1919.9546,444.95458984375,30.16641287076271
1475.0,1909.4248,434.4248046875,29.45252913135593
1620.0,1908.3499,288.349853515625,17.799373673804013
1460.0,1908.3499,448.349853515625,30.708894076412673
1535.0,1844.001,309.0009765625,20.13035677931596
1595.0,1919.9546,324.95458984375,20.37332851684953
1595.0,1909.4248,314.4248046875,19.71315389890282
1610.0,1927.2626,317.2625732421875,19.7057498908191
1610.0,1919.9546,309.95458984375,19.251837878493788
1895.0,1927.2626,32.2625732421875,1.7025104613291555
1365.0,1449.7708,84.770751953125,6.210311498397436
1365.0,1449.7708,84.770751953125,6.210311498397436
1365.0,1449.7708,84.770751953125,6.210311498397436
1501.0,1449.7708,-51.229248046875,3.413007864548634
1501.0,1449.7708,-51.229248046875,3.413007864548634
1501.0,1449.7708,-51.229248046875,3.413007864548634
1964.0,2102.1116,138.111572265625,7.032157447333248
2215.0,2099.7778,-115.22216796875,5.201903745767495
2051.0,2099.7778,48.77783203125,2.3782463203924915
2242.0,2099.7778,-142.22216796875,6.3435400521297955
2242.0,2102.1116,-139.888427734375,6.239448159427966
1957.0,2104.1887,147.188720703125,7.521140557134645
1880.0,2104.1887,224.188720703125,11.924931952293882
1820.0,1864.0028,44.0028076171875,2.4177366822630493
1820.0,1914.0244,94.0244140625,5.16617659684066
1820.0,1864.0028,44.0028076171875,2.4177366822630493
1820.0,1914.0244,94.0244140625,5.16617659684066
1870.0,1947.1436,77.1435546875,4.125323780080214
1980.0,2017.2673,37.267333984375,1.8821885850694446
1815.0,1947.1436,132.1435546875,7.280636621900827
2170.0,1947.1436,-222.8564453125,10.269882272465438
1860.0,1864.0028,4.0028076171875,0.2152047106014785
2000.0,1952.7393,-47.2607421875,2.363037109375
1880.0,2032.7311,152.7310791015625,8.123993569232049
2190.0,2032.7311,-157.2689208984375,7.181229264768836
1915.0,2032.7311,117.7310791015625,6.147837028802219
1760.0,1864.0028,104.0028076171875,5.909250432794744
1800.0,1864.0028,64.0028076171875,3.5557115342881946
1920.0,1864.0028,-55.9971923828125,2.916520436604818
1920.0,1864.0028,-55.9971923828125,2.916520436604818
1920.0,1914.0244,-5.9755859375,0.3112284342447917
1925.0,1911.5885,-13.4114990234375,0.6967012479707793
1995.0,1947.1436,-47.8564453125,2.3988193139097747
2025.0,2032.7311,7.7310791015625,0.3817816840277778
1760.0,1864.0028,104.0028076171875,5.909250432794744
1760.0,1914.0244,154.0244140625,8.751387162642045
1770.0,1914.0244,144.0244140625,8.136972545903955
2000.0,1914.0244,-85.9755859375,4.298779296875
2000.0,1864.0028,-135.9971923828125,6.799859619140625
2000.0,1864.0028,-135.9971923828125,6.799859619140625
2000.0,1914.0244,-85.9755859375,4.298779296875
1880.0,2032.7311,152.7310791015625,8.123993569232049
2190.0,2032.7311,-157.2689208984375,7.181229264768836
2325.0,2032.7311,-292.2689208984375,12.570706275201612
1970.0,1864.0028,-105.9971923828125,5.380568141259517
1995.0,1947.1436,-47.8564453125,2.3988193139097747
2310.0,1947.1436,-362.8564453125,15.70807122564935
2035.0,2032.7311,-2.2689208984375,0.1114948844441032
1970.0,1864.0028,-105.9971923828125,5.380568141259517
1970.0,1914.0244,-55.9755859375,2.841400301395939
1970.0,1864.0028,-105.9971923828125,5.380568141259517
2070.0,1952.7393,-117.2607421875,5.664770153985507
2070.0,1952.7393,-117.2607421875,5.664770153985507
1458.0,1735.4102,277.41015625,19.026759687928667
1439.0,1735.4102,296.41015625,20.598343033356496
1480.0,1735.4102,255.41015625,17.257442989864867
1436.0,1735.4102,299.41015625,20.85028943245125
1563.0,1735.4102,172.41015625,11.030720169545745
1508.0,1733.7303,225.7303466796875,14.968855880615884
1510.0,1580.8335,70.83349609375,4.690960006208609
1530.0,1580.8335,50.83349609375,3.3224507250816995
1748.0,1580.8335,-167.16650390625,9.563301138801487
1546.0,1735.4102,189.41015625,12.25162718305304
1524.0,1735.4102,211.41015625,13.872057496719158
1541.0,1735.4102,194.41015625,12.615844013627514
1563.0,1735.4102,172.41015625,11.030720169545745
1890.0,1842.275,-47.7249755859375,2.5251309833829367
2243.0,2231.5098,-11.490234375,0.5122708147570219
2132.0,2231.5098,99.509765625,4.66743741205441
2198.0,2231.5098,33.509765625,1.5245571257961783
1939.0,2009.0294,70.0294189453125,3.6116255258026047
1939.0,2056.8691,117.869140625,6.078862332387828
2121.0,2009.0294,-111.9705810546875,5.279141020965936
2121.0,2009.0294,-111.9705810546875,5.279141020965936
2044.0,2009.0294,-34.9705810546875,1.7108894840845157
2119.0,2056.8691,-62.130859375,2.9320839723926384
2044.0,2009.0294,-34.9705810546875,1.7108894840845157
2119.0,2009.0294,-109.9705810546875,5.189739549536928
1939.0,2009.0294,70.0294189453125,3.6116255258026047
2084.0,2086.2178,2.2177734375,0.10641907089731287
1923.0,2009.0294,86.0294189453125,4.47370873350559
1923.0,2009.0294,86.0294189453125,4.47370873350559
2031.0,2086.2178,55.2177734375,2.7187480766863614
1987.0,2009.0294,22.0294189453125,1.1086773500408909
2005.0,2009.0294,4.0294189453125,0.20096852595074813
2005.0,2056.8691,51.869140625,2.5869895573566084
1987.0,2009.0294,22.0294189453125,1.1086773500408909
1480.0,1719.8611,239.861083984375,16.206829998944254
1511.0,1715.5767,204.57666015625,13.5391568601092
1474.0,1715.5767,241.57666015625,16.389189969894844
1485.0,1715.5767,230.57666015625,15.527047821969697
1480.0,1719.8611,239.861083984375,16.206829998944254
1423.0,1705.2454,282.245361328125,19.834529959812016
1410.0,1715.5767,305.57666015625,21.67210355718085
1428.0,1715.5767,287.57666015625,20.138421579569325
1411.0,1715.5767,304.57666015625,21.585872441973777
1423.0,1705.2454,282.245361328125,19.834529959812016
1932.0,2034.2075,102.20751953125,5.290244282155797
1930.0,2031.3706,101.37060546875,5.252362977655441
2058.0,1996.2905,-61.70947265625,2.998516649963557
