Actual,Prediction,Error,Error %
1360.0,1330.0184246031745,-29.98157539682552,2.204527602707759
1313.0,1330.0184246031745,17.01842460317448,1.2961481038213618
1323.0,1330.0184246031745,7.018424603174481,0.5304931672845413
1443.0,1434.9442499999998,-8.055750000000216,0.5582640332640483
2005.0,2027.6587308802305,22.65873088023045,1.1301112658469052
1567.0,1568.7290000000005,1.7290000000004966,0.11033822590941268
1620.0,1568.7290000000005,-51.2709999999995,3.1648765432098456
1506.0,1568.7290000000005,62.7290000000005,4.1652722443559425
1940.0,2009.4194999999997,69.41949999999974,3.5783247422680278
2066.0,2009.4194999999997,-56.58050000000026,2.7386495643756175
2404.0,2386.5784615384614,-17.421538461538603,0.7246896198643346
2404.0,2386.5784615384614,-17.421538461538603,0.7246896198643346
1221.0,1288.3579880952382,67.35798809523817,5.516624741624748
1200.0,1277.087888888889,77.08788888888898,6.423990740740749
1470.0,1578.0350079365078,108.03500793650778,7.349320267789645
1586.0,1578.0350079365078,-7.964992063492218,0.502206309173532
1586.0,1578.0350079365078,-7.964992063492218,0.502206309173532
1512.0,1578.0350079365078,66.03500793650778,4.367394704795488
1620.0,1578.0350079365078,-41.96499206349222,2.590431608857544
1620.0,1578.0350079365078,-41.96499206349222,2.590431608857544
1465.0,1457.4277380952378,-7.572261904762172,0.5168779457175544
1477.0,1393.4328809523806,-83.56711904761937,5.65789567011641
1399.0,1393.4328809523806,-5.5671190476193715,0.39793560025871133
1311.0,1393.4328809523806,82.43288095238063,6.287786495223542
1390.0,1457.4277380952378,67.42773809523783,4.85091640972934
1315.0,1457.4277380952378,142.42773809523783,10.83100669925763
1685.0,1556.394880952381,-128.60511904761893,7.63235127879044
1685.0,1457.4277380952378,-227.57226190476217,13.50577221986719
1741.0,1712.5552738095241,-28.444726190475876,1.6338154043926407
1917.0,1824.7729340381845,-92.22706596181547,4.811010222316925
1732.0,1824.7729340381845,92.77293403818453,5.356404967562618
1904.0,1824.7729340381845,-79.22706596181547,4.161085397154174
1822.0,1824.7729340381845,2.7729340381845304,0.15219176938444184
1712.0,1824.7729340381845,112.77293403818453,6.587204091015451
1785.0,1824.7729340381845,39.77293403818453,2.2281755763688813
1632.0,1712.5552738095241,80.55527380952412,4.935984914799272
1704.0,1824.7729340381845,120.77293403818453,7.087613499893458
1712.0,1824.7729340381845,112.77293403818453,6.587204091015451
1888.0,1824.7729340381845,-63.22706596181547,3.348891205604633
1917.0,1824.7729340381845,-92.22706596181547,4.811010222316925
1785.0,1824.7729340381845,39.77293403818453,2.2281755763688813
1772.0,1824.7729340381845,52.77293403818453,2.9781565484302783
1767.0,1824.7729340381845,57.77293403818453,3.269549181561094
1425.0,1367.605138888889,-57.39486111111091,4.027709551656907
1415.0,1353.0626190476191,-61.93738095238086,4.3772000673060685
1425.0,1361.1633333333332,-63.836666666666815,4.479766081871355
1425.0,1367.605138888889,-57.39486111111091,4.027709551656907
1415.0,1353.0626190476191,-61.93738095238086,4.3772000673060685
1425.0,1353.0626190476191,-71.93738095238086,5.048237259816201
1325.0,1353.0626190476191,28.062619047619137,2.1179335130278596
1300.0,1353.0626190476191,53.06261904761914,4.0817399267399335
1310.0,1361.1633333333332,51.163333333333185,3.905597964376579
1310.0,1367.605138888889,57.60513888888909,4.397338846480083
1340.0,1353.0626190476191,13.062619047619137,0.9748223169865027
1310.0,1367.605138888889,57.60513888888909,4.397338846480083
1595.0,1606.4535714285716,11.45357142857165,0.7180922525750251
1630.0,1606.4535714285716,-23.54642857142835,1.4445661700262793
1630.0,1606.4535714285716,-23.54642857142835,1.4445661700262793
1570.0,1506.9251190476189,-63.074880952381136,4.017508340915995
1355.0,1472.5065119047617,117.50651190476174,8.672067299244409
1385.0,1427.1425865800868,42.1425865800868,3.042786034663307
1370.0,1427.1425865800868,57.1425865800868,4.170991721174219
1405.0,1427.1425865800868,22.1425865800868,1.5759848099705906
1355.0,1427.1425865800868,72.1425865800868,5.324176131371719
1620.0,1427.1425865800868,-192.8574134199132,11.904778606167483
2059.0,1994.147696969697,-64.85230303030289,3.1496990301264156
1935.0,1994.147696969697,59.14769696969711,3.056728525565742
2130.0,1994.147696969697,-135.8523030303029,6.378042395788869
1541.0,1500.6885714285715,-40.31142857142845,2.615926578288673
1481.0,1500.6885714285715,19.68857142857155,1.3294106298832917
1481.0,1500.6885714285715,19.68857142857155,1.3294106298832917
1535.0,1500.6885714285715,-34.31142857142845,2.2352722196370323
1560.0,1537.352380952381,-22.647619047618946,1.4517704517704453
1606.0,1661.8884999999998,55.888499999999794,3.4799813200498004
1580.0,1546.9254246031746,-33.07457539682537,2.093327556761099
1605.0,1546.9254246031746,-58.07457539682537,3.6183536072788387
1543.0,1614.65,71.65000000000009,4.643551523007135
1485.0,1546.9254246031746,61.92542460317463,4.170062262840043
1550.0,1558.2898095238097,8.289809523809708,0.534826420890949
1568.0,1558.2898095238097,-9.710190476190292,0.6192723517978502
1534.0,1546.9254246031746,12.925424603174633,0.8425961279774858
1624.0,1558.2898095238097,-65.71019047619029,4.046193994839304
1677.0,1614.65,-62.34999999999991,3.7179487179487123
1714.0,1661.8884999999998,-52.111500000000206,3.0403442240373515
2109.0,2224.6976666666665,115.69766666666646,5.485901691164839
2109.0,2224.6976666666665,115.69766666666646,5.485901691164839
2170.0,2259.540095238095,89.54009523809509,4.1262716699582995
1872.0,1823.8807016594517,-48.11929834054831,2.570475338704504
1775.0,1795.5947222222221,20.594722222222117,1.1602660406885699
1930.0,1837.3647222222219,-92.63527777777813,4.799755325273479
1930.0,1837.3647222222219,-92.63527777777813,4.799755325273479
1775.0,1837.3647222222219,62.36472222222187,3.513505477308274
1775.0,1795.5947222222221,20.594722222222117,1.1602660406885699
2548.0,2501.7616666666668,-46.23833333333323,1.8146912611198285
2655.0,2514.345,-140.6550000000002,5.297740112994358
2548.0,2514.345,-33.6550000000002,1.3208398744113108
2548.0,2501.7616666666668,-46.23833333333323,1.8146912611198285
1940.0,2054.0616666666665,114.0616666666665,5.879467353951881
2105.0,2025.6864464285716,-79.31355357142843,3.7678647777400682
1960.0,2025.6864464285716,65.68644642857157,3.351349307580182
2110.0,2054.0616666666665,-55.9383333333335,2.6511058451816827
2140.0,2054.0616666666665,-85.9383333333335,4.01580996884736
2150.0,2164.2608333333333,14.260833333333267,0.6632945736434077
2160.0,2177.2483333333334,17.24833333333345,0.7985339506172893
2210.0,2177.2483333333334,-32.75166666666655,1.4819758672699797
2240.0,2269.6095833333334,29.609583333333376,1.3218563988095258
2370.0,2269.6095833333334,-100.39041666666662,4.235882559774963
2290.0,2204.4075,-85.5925000000002,3.737663755458524
2370.0,2277.4483333333333,-92.55166666666673,3.9051336146272884
1707.0,1797.2318333333328,90.23183333333282,5.285989064635783
1813.0,1797.2318333333328,-15.768166666667184,0.8697278911564912
2680.0,2601.0279761904762,-78.97202380952376,2.946717306325514
2680.0,2596.3213095238093,-83.6786904761907,3.122339196872787
2660.0,2258.150428571428,-401.84957142857183,15.107126745435032
1593.0,1588.6716666666669,-4.328333333333148,0.27170956267000307
1593.0,1588.6716666666669,-4.328333333333148,0.27170956267000307
1880.0,1782.568880952381,-97.43111904761895,5.182506332320156
1680.0,1712.2681666666665,32.2681666666665,1.9207242063491965
1595.0,1609.431298573975,14.431298573975027,0.9047836096536067
1606.0,1609.431298573975,3.4312985739750275,0.2136549547929656
1690.0,1664.7496058707372,-25.25039412926276,1.4941061614948377
1873.0,1844.9968245088246,-28.003175491175398,1.495097463490411
1750.0,1844.9968245088246,94.9968245088246,5.428389971932834
1827.0,1844.9968245088246,17.996824508824602,0.9850478658360483
1846.0,1830.9396410256406,-15.06035897435936,0.8158374308970401
1839.0,1830.9396410256406,-8.06035897435936,0.4383011949080674
1617.0,1611.4966904761914,-5.503309523808639,0.3403407250345479
1601.0,1611.4966904761914,10.496690476191361,0.6556333838970244
1982.0,1918.0535634920636,-63.94643650793637,3.2263590569089993
1980.0,1909.5813840326334,-70.41861596736658,3.556495755927605
1990.0,1954.4619520757021,-35.53804792429787,1.7858315539848175
1881.0,1844.9968245088246,-36.0031754911754,1.9140444173936948
1930.0,1921.4570476190474,-8.542952380952556,0.44264001973847444
1930.0,1982.5829444444444,52.582944444444365,2.724504893494527
1930.0,1921.4570476190474,-8.542952380952556,0.44264001973847444
2009.0,2016.0487575757577,7.048757575757691,0.35085901322835694
2073.0,2090.414880952381,17.414880952380827,0.8400810879103148
1952.0,1983.0730952380948,31.073095238094766,1.591859387197478
2036.0,2092.3466212121216,56.34662121212159,2.767515776626797
1865.0,1913.3008333333332,48.30083333333323,2.5898570151921305
1859.0,1912.721535714286,53.72153571428589,2.889808268654432
1910.0,1912.721535714286,2.721535714285892,0.1424887808526645
1865.0,1913.3008333333332,48.30083333333323,2.5898570151921305
1925.0,1913.3008333333332,-11.69916666666677,0.6077489177489231
1945.0,1912.721535714286,-32.27846428571411,1.6595611457950699
1549.0,1598.7082554112555,49.70825541125555,3.209054577873179
1551.0,1598.7082554112555,47.70825541125555,3.075967466876567
1655.0,1598.7082554112555,-56.29174458874445,3.401313872431689
1539.0,1615.7544065656566,76.75440656565661,4.9872908749614435
1625.0,1615.7544065656566,-9.245593434343391,0.5689595959595932
1620.0,1615.7544065656566,-4.245593434343391,0.2620736687866291
1602.0,1615.7544065656566,13.754406565656609,0.8585771888674537
1650.0,1615.7544065656566,-34.24559343434339,2.0754905111723265
1657.0,1615.7544065656566,-41.24559343434339,2.489172808349028
1625.0,1615.7544065656566,-9.245593434343391,0.5689595959595932
1400.0,1446.142038239539,46.14203823953903,3.2958598742527876
1418.0,1446.142038239539,28.142038239539033,1.9846289308560674
1418.0,1446.142038239539,28.142038239539033,1.9846289308560674
1462.0,1446.142038239539,-15.857961760460967,1.084675907008274
1536.0,1446.142038239539,-89.85796176046097,5.85012771878001
1485.0,1427.4457142857143,-57.5542857142857,3.8757094757094745
1310.0,1314.8290476190477,4.829047619047742,0.36862958924028566
1290.0,1314.8290476190477,24.829047619047742,1.9247323735695925
1395.0,1427.4457142857143,32.4457142857143,2.325857654889914
1395.0,1405.3157142857142,10.315714285714193,0.7394777265744942
1692.0,1738.8413333333333,46.841333333333296,2.7684003152088237
1667.0,1738.8413333333333,71.8413333333333,4.30961807638472
1617.0,1622.629722222222,5.629722222221972,0.34815845530129697
1627.0,1622.629722222222,-4.370277777778028,0.2686095745407516
1630.0,1626.0948888888888,-3.9051111111111823,0.23957736877982713
1621.0,1626.0948888888888,5.094888888888818,0.31430529851257355
1630.0,1626.0948888888888,-3.9051111111111823,0.23957736877982713
1043.0,1053.8782142857144,10.87821428571442,1.0429735652650451
1043.0,1053.8782142857144,10.87821428571442,1.0429735652650451
1075.0,1053.8782142857144,-21.12178571428558,1.9648172757474955
1336.0,1408.3829675324675,72.38296753246755,5.417886791352361
1336.0,1408.3829675324675,72.38296753246755,5.417886791352361
1321.0,1371.3866904761903,50.386690476190324,3.8142839118993432
1321.0,1371.3866904761903,50.386690476190324,3.8142839118993432
1483.0,1408.3829675324675,-74.61703246753245,5.031492411836309
1483.0,1408.3829675324675,-74.61703246753245,5.031492411836309
1479.0,1371.3866904761903,-107.61330952380968,7.276085836633514
1390.0,1408.3829675324675,18.382967532467546,1.322515649817809
1378.0,1371.3866904761903,-6.613309523809676,0.4799208652982348
1372.0,1355.6068809523813,-16.39311904761871,1.1948337498264368
1387.0,1355.6068809523813,-31.39311904761871,2.263382771998465
1313.0,1323.6797936507937,10.679793650793727,0.8133887015075192
1313.0,1355.6068809523813,42.60688095238129,3.245002357378621
1378.0,1335.1171825396825,-42.88281746031748,3.111960628470064
1354.0,1335.1171825396825,-18.882817460317483,1.3945950856955305
1295.0,1340.5306825396826,45.53068253968263,3.515882821597114
1304.0,1335.1171825396825,31.117182539682517,2.38628700457688
1304.0,1335.1171825396825,31.117182539682517,2.38628700457688
1352.0,1320.758551948052,-31.241448051948055,2.3107579920079924
1383.0,1320.758551948052,-62.241448051948055,4.500466236583374
1366.0,1320.758551948052,-45.241448051948055,3.3119654503622296
1327.0,1320.758551948052,-6.241448051948055,0.47034273187249853
1284.0,1320.758551948052,36.758551948051945,2.8628155722781887
1306.0,1320.758551948052,14.758551948051945,1.1300575764205165
1461.0,1353.3070119047622,-107.69298809523775,7.371183305628867
1461.0,1323.4394603174605,-137.56053968253946,9.415505796203933
1387.0,1355.6068809523813,-31.39311904761871,2.263382771998465
1313.0,1355.6068809523813,42.60688095238129,3.245002357378621
1361.0,1355.166027777778,-5.833972222221973,0.4286533594578966
1384.0,1355.166027777778,-28.833972222221973,2.0833794958252874
1375.0,1355.166027777778,-19.833972222221973,1.442470707070689
1330.0,1355.166027777778,25.166027777778027,1.8921825396825582
1286.0,1355.166027777778,69.16602777777803,5.378384741662366
1309.0,1355.166027777778,46.16602777777803,3.5268164841694443
1578.0,1565.8727034632038,-12.127296536796166,0.7685232279338509
1569.0,1565.8727034632038,-3.127296536796166,0.1993178162393987
1551.0,1565.8727034632038,14.872703463203834,0.9589106036881904
1474.0,1466.5890909090908,-7.410909090909172,0.5027753793018435
1486.0,1553.184303030303,67.184303030303,4.521150944165747
1486.0,1553.184303030303,67.184303030303,4.521150944165747
1630.0,1553.184303030303,-76.815696969697,4.71261944599368
1610.0,1553.184303030303,-56.815696969697,3.528925277620932
1486.0,1553.184303030303,67.184303030303,4.521150944165747
1465.0,1475.148448051948,10.14844805194798,0.6927268294845037
1444.0,1466.5890909090908,22.589090909090828,1.564341475698811
2130.0,2225.0463253968255,95.04632539682552,4.462268797973029
2145.0,2195.9540256410255,50.95402564102551,2.3754790508636603
2285.0,2225.0463253968255,-59.95367460317448,2.623793199263653
2175.0,2225.0463253968255,50.04632539682552,2.3009804780149667
2255.0,2195.9540256410255,-59.04597435897449,2.6184467564955427
2200.0,2225.0463253968255,25.046325396825523,1.1384693362193419
2288.0,2225.0463253968255,-62.95367460317448,2.7514717920967864
2260.0,2225.0463253968255,-34.95367460317448,1.546622770051968
2215.0,2244.3766666666666,29.37666666666655,1.3262603461249007
2345.0,2225.0463253968255,-119.95367460317448,5.1152952922462465
2376.0,2220.862555555555,-155.137444444445,6.529353722409302
1940.0,1964.0642857142857,24.06428571428569,1.24042709867452
1970.0,1964.0642857142857,-5.935714285714312,0.3013052936910818
2044.0,2115.156103174603,71.15610317460278,3.481218354921858
1970.0,1969.01,-0.9900000000000091,0.05025380710659944
1970.0,1969.01,-0.9900000000000091,0.05025380710659944
2076.0,2057.8120714285715,-18.18792857142853,0.8761044591246883
2064.0,2057.8120714285715,-6.187928571428529,0.29980274086378533
2148.0,2115.156103174603,-32.84389682539722,1.5290454760427012
1044.0,1032.6825,-11.31750000000011,1.0840517241379415
930.0,938.4794999999999,8.479499999999916,0.9117741935483781
895.0,926.6795,31.679499999999962,3.539608938547482
940.0,981.9997142857143,41.999714285714276,4.4680547112462
940.0,939.58,-0.4199999999999591,0.04468085106382543
940.0,939.58,-0.4199999999999591,0.04468085106382543
975.0,1022.8031666666667,47.8031666666667,4.902888888888892
1798.0,1767.0698611111115,-30.93013888888845,1.7202524409837847
1796.0,1767.0698611111115,-28.93013888888845,1.6108095149715174
1792.0,1767.0698611111115,-24.93013888888845,1.391190786210293
1992.0,1950.8925238095233,-41.107476190476746,2.063628322815098
1940.0,1950.8925238095233,10.892523809523254,0.5614702994599615
1940.0,1904.5880000000002,-35.41199999999981,1.825360824742258
1940.0,1950.8925238095233,10.892523809523254,0.5614702994599615
1872.0,1904.5880000000002,32.58800000000019,1.740811965811976
2242.0,2239.7675238095235,-2.2324761904765182,0.09957520920947896
2203.0,2239.7675238095235,36.76752380952348,1.6689752069688373
2203.0,2239.7675238095235,36.76752380952348,1.6689752069688373
2272.0,2239.7675238095235,-32.23247619047652,1.4186829309188609
2240.0,2239.7675238095235,-0.23247619047651824,0.01037840136055885
2008.0,2000.145119047619,-7.854880952381109,0.391179330297864
2008.0,1997.3817857142856,-10.61821428571443,0.5287955321570931
1990.0,1960.880404761905,-29.119595238094917,1.4632962431203476
2008.0,1992.362261904762,-15.637738095238092,0.7787718174919369
1773.0,1762.7116309523806,-10.288369047619426,0.5802802621330754
1736.0,1785.5237539682537,49.523753968253686,2.852750804622908
1736.0,1785.5237539682537,49.523753968253686,2.852750804622908
1736.0,1785.5237539682537,49.523753968253686,2.852750804622908
1905.0,1785.5237539682537,-119.47624603174631,6.271718951797707
1815.0,1785.5237539682537,-29.476246031746314,1.6240355940356097
1701.0,1656.3275833333332,-44.67241666666678,2.626244366059187
1633.0,1656.3275833333332,23.327583333333223,1.4285109205960334
1633.0,1656.3275833333332,23.327583333333223,1.4285109205960334
1759.0,1785.5237539682537,26.523753968253686,1.5078882301451784
1730.0,1699.0779152236653,-30.922084776334714,1.7874037442968043
1847.0,1699.0779152236653,-147.9220847763347,8.008775569915253
1726.0,1699.0779152236653,-26.922084776334714,1.5597963369834713
1672.0,1699.0779152236653,27.077915223665286,1.6194925373005553
1610.0,1699.0779152236653,89.07791522366529,5.532789765445049
1645.0,1699.0779152236653,54.077915223665286,3.287411259797282
2155.0,2136.1286249736672,-18.87137502633277,0.8757018573704303
2108.0,2136.1286249736672,28.12862497366723,1.3343749987508173
2254.0,2136.1286249736672,-117.87137502633277,5.2294310127033174
2112.0,2136.1286249736672,24.12862497366723,1.142453833980456
2005.0,2136.1286249736672,131.12862497366723,6.540081046068192
2085.0,2136.1286249736672,51.12862497366723,2.452212228952865
2005.0,2136.1286249736672,131.12862497366723,6.540081046068192
2085.0,2136.1286249736672,51.12862497366723,2.452212228952865
2108.0,2136.1286249736672,28.12862497366723,1.3343749987508173
2188.0,2136.1286249736672,-51.87137502633277,2.370720979265666
2188.0,2136.1286249736672,-51.87137502633277,2.370720979265666
2239.0,2136.1286249736672,-102.87137502633277,4.594523225829959
2239.0,2136.1286249736672,-102.87137502633277,4.594523225829959
2390.0,2361.0815,-28.918500000000222,1.2099790794979173
2390.0,2361.0815,-28.918500000000222,1.2099790794979173
1485.0,1424.9700000000003,-60.029999999999745,4.042424242424225
1375.0,1424.9700000000003,49.970000000000255,3.6341818181818364
1340.0,1359.1386666666667,19.138666666666722,1.428258706467666
1415.0,1424.9700000000003,9.970000000000255,0.7045936395759897
1376.0,1359.1386666666667,-16.861333333333278,1.2253875968992207
1787.0,1793.576142857143,6.576142857142941,0.3679990406907074
1721.0,1793.576142857143,72.57614285714294,4.217091392047818
1826.0,1855.9,29.90000000000009,1.6374589266155581
1831.0,1855.9,24.90000000000009,1.3599126160568045
1891.0,1855.9,-35.09999999999991,1.856160761501846
1891.0,1855.9,-35.09999999999991,1.856160761501846
1721.0,1793.576142857143,72.57614285714294,4.217091392047818
1787.0,1793.576142857143,6.576142857142941,0.3679990406907074
1701.0,1670.6046071428573,-30.395392857142724,1.786913160325851
1701.0,1670.6046071428573,-30.395392857142724,1.786913160325851
1681.0,1722.4522359307357,41.4522359307357,2.4659271820782687
1607.0,1656.6092619047613,49.6092619047613,3.0870729250007027
1765.0,1722.4522359307357,-42.5477640692643,2.410638190893162
1756.0,1722.4522359307357,-33.5477640692643,1.910464924217785
1765.0,1722.4522359307357,-42.5477640692643,2.410638190893162
1681.0,1656.6092619047613,-24.390738095238703,1.450965978300934
1634.0,1670.6046071428573,36.604607142857276,2.24018403567058
1681.0,1656.6092619047613,-24.390738095238703,1.450965978300934
1634.0,1670.6046071428573,36.604607142857276,2.24018403567058
1726.0,1739.1291666666666,13.129166666666606,0.7606701429123178
1726.0,1739.1291666666666,13.129166666666606,0.7606701429123178
1754.0,1719.3263333333327,-34.67366666666726,1.9768339034587947
2081.0,1993.238630952381,-87.76136904761893,4.2172690556280115
1993.0,1993.238630952381,0.23863095238107235,0.01197345471054051
1897.0,1863.6546428571428,-33.34535714285721,1.7577942616160893
1892.0,1863.6546428571428,-28.34535714285721,1.4981689821806137
1675.0,1722.4522359307357,47.4522359307357,2.8329693092976536
1681.0,1722.4522359307357,41.4522359307357,2.4659271820782687
1598.0,1656.6092619047613,58.6092619047613,3.6676634483580286
1607.0,1656.6092619047613,49.6092619047613,3.0870729250007027
1658.0,1574.372916666667,-83.62708333333308,5.043853035786072
1953.0,1978.7883095238096,25.78830952380963,1.3204459561602473
2071.0,1978.7883095238096,-92.21169047619037,4.452520061621939
2753.0,2597.4900946333073,-155.5099053666927,5.648743384187894
2656.0,2603.7926666666667,-52.20733333333328,1.9656375502008012
2724.0,2672.038642857143,-51.961357142857196,1.9075388084749338
2856.0,2825.8642857142854,-30.135714285714585,1.0551720688275414
2833.0,2798.728,-34.271999999999935,1.209742322626189
2747.0,2687.6386666666663,-59.36133333333373,2.1609513408567067
1436.0,1588.5952619047612,152.59526190476117,10.626410996153284
1764.0,1588.5952619047612,-175.40473809523883,9.943579257099707
1565.0,1588.5952619047612,23.595261904761173,1.5076844667579024
1862.0,1848.3490128205128,-13.650987179487174,0.7331357239251973
1479.0,1650.2645680708179,171.26456807081786,11.579754433456245
1755.0,1771.5828571428572,16.582857142857165,0.9448921448921461
1760.0,1877.7846666666667,117.78466666666668,6.692310606060607
1755.0,1771.5828571428572,16.582857142857165,0.9448921448921461
1835.0,1771.5828571428572,-63.417142857142835,3.455975087582716
1800.0,1877.7846666666667,77.78466666666668,4.321370370370372
1990.0,1877.7846666666667,-112.21533333333332,5.63896147403685
2001.0,2026.4117153223465,25.41171532234648,1.2699507907219632
2003.0,2026.4117153223465,23.41171532234648,1.168832517341312
2047.0,2026.4117153223465,-20.58828467765352,1.005778440530216
2067.0,2026.4117153223465,-40.58828467765352,1.9636325436697397
2067.0,2026.4117153223465,-40.58828467765352,1.9636325436697397
2041.0,2026.4117153223465,-14.588284677653519,0.714761620659163
1969.0,2026.4117153223465,57.41171532234648,2.9157803617240465
1967.0,2026.4117153223465,59.41171532234648,3.0204227413495923
2030.0,2026.4117153223465,-3.588284677653519,0.1767627920026364
1996.0,2026.4117153223465,30.41171532234648,1.5236330321816876
2070.0,2026.4117153223465,-43.58828467765352,2.1057142356354355
2046.0,2041.3724578754584,-4.6275421245416055,0.22617507940086048
2004.0,2041.3724578754584,37.372457875458394,1.8648931075578041
2063.0,2109.4217045454548,46.42170454545476,2.2502038073414816
1535.0,1508.279,-26.721000000000004,1.740781758957655
1615.0,1528.9662619047622,-86.03373809523782,5.327166445525561
1583.0,1528.9662619047622,-54.03373809523782,3.413375748277816
1454.0,1508.279,54.278999999999996,3.733081155433287
1454.0,1528.9662619047622,74.96626190476218,5.1558639549355005
1484.0,1508.279,24.278999999999996,1.6360512129380052
1535.0,1528.9662619047622,-6.033738095237823,0.39307740034122624
1573.0,1508.279,-64.721,4.114494596312778
1583.0,1635.7969999999998,52.7969999999998,3.335249526216032
1586.0,1528.9662619047622,-57.03373809523782,3.5960742809103294
1468.0,1520.7518333333333,52.75183333333325,3.5934491371480415
1465.0,1534.5691309523806,69.56913095238065,4.748746140094242
1463.0,1534.5691309523806,71.56913095238065,4.8919433323568455
1720.0,1635.7969999999998,-84.2030000000002,4.895523255813965
1630.0,1534.5691309523806,-95.43086904761935,5.854654542798733
1614.0,1534.5691309523806,-79.43086904761935,4.921367351153616
1573.0,1520.7518333333333,-52.24816666666675,3.321561771561777
1596.0,1624.78153968254,28.781539682539915,1.803354616700496
1621.0,1623.0202388167381,2.0202388167381287,0.12462916821333303
1614.0,1629.0655198412696,15.065519841269634,0.9334274994590851
1554.0,1623.0202388167381,69.02023881673813,4.441456809313908
1619.0,1623.0202388167381,4.020238816738129,0.24831617150945823
1744.0,1629.0655198412696,-114.93448015873037,6.590279825615274
1670.0,1623.0202388167381,-46.97976118326187,2.8131593522911302
1648.0,1599.810702380952,-48.18929761904792,2.92410786523349
1648.0,1623.0202388167381,-24.97976118326187,1.5157622077222008
1542.0,1599.810702380952,57.81070238095208,3.749072787350978
1655.0,1756.2723809523807,101.27238095238067,6.119177096820584
1780.0,1756.2723809523807,-23.727619047619328,1.3330123060460295
1705.0,1756.2723809523807,51.27238095238067,3.0071777684680745
1630.0,1658.7672222222222,28.767222222222244,1.7648602590320397
1460.0,1515.2755753968258,55.27557539682584,3.785998314851085
1600.0,1664.1307142857145,64.13071428571448,4.008169642857155
1525.0,1515.2755753968258,-9.724424603174157,0.6376671870933873
1710.0,1664.1307142857145,-45.869285714285525,2.6824143692564637
1710.0,1664.1307142857145,-45.869285714285525,2.6824143692564637
1590.0,1515.2755753968258,-74.72442460317416,4.699649346111582
1525.0,1515.2755753968258,-9.724424603174157,0.6376671870933873
1535.0,1567.6631926406928,32.66319264069284,2.1278952860386218
1545.0,1567.6631926406928,22.66319264069284,1.4668733100772067
1535.0,1562.740238095238,27.740238095238055,1.8071816348689287
1545.0,1585.5159307359309,40.51593073593085,2.6223903388952006
1475.0,1567.6631926406928,92.66319264069284,6.282250348521548
1475.0,1562.740238095238,87.74023809523806,5.948490718321224
1620.0,1515.2755753968258,-104.72442460317416,6.464470654516924
1460.0,1515.2755753968258,55.27557539682584,3.785998314851085
1535.0,1664.1307142857145,129.13071428571448,8.412424383434168
1595.0,1567.6631926406928,-27.33680735930716,1.7139064175114207
1595.0,1562.740238095238,-32.259761904761945,2.0225556053142286
1610.0,1585.5159307359309,-24.48406926406915,1.5207496437310029
1610.0,1567.6631926406928,-42.33680735930716,2.6296153639321216
1895.0,1585.5159307359309,-309.48406926406915,16.331613153776736
1365.0,1420.8093073593068,55.809307359306786,4.08859394573676
1365.0,1420.8093073593068,55.809307359306786,4.08859394573676
1365.0,1420.8093073593068,55.809307359306786,4.08859394573676
1501.0,1420.8093073593068,-80.19069264069321,5.342484519699748
1501.0,1420.8093073593068,-80.19069264069321,5.342484519699748
1501.0,1420.8093073593068,-80.19069264069321,5.342484519699748
1964.0,2105.8215,141.82150000000001,7.2210539714867625
2215.0,2133.355420634921,-81.64457936507915,3.6859855243828057
2051.0,2133.355420634921,82.35542063492085,4.015378870547091
2242.0,2133.355420634921,-108.64457936507915,4.845877759370167
2242.0,2105.8215,-136.17849999999999,6.073974130240856
1957.0,1954.261,-2.7390000000000327,0.13995912110373188
1880.0,1954.261,74.26099999999997,3.9500531914893595
1820.0,1863.8034450843272,43.80344508432722,2.406782696941056
1820.0,1909.0790007215007,89.07900072150073,4.894450589093447
1820.0,1863.8034450843272,43.80344508432722,2.406782696941056
1820.0,1909.0790007215007,89.07900072150073,4.894450589093447
1870.0,2075.7250198412703,205.7250198412703,11.00133795942622
1980.0,2023.7998412698416,43.799841269841636,2.2121131954465474
1815.0,2075.7250198412703,260.7250198412703,14.36501486728762
2170.0,2075.7250198412703,-94.2749801587297,4.344469131738696
1860.0,1863.8034450843272,3.8034450843272225,0.2044862948563023
2000.0,2038.9124999999997,38.91249999999968,1.9456249999999842
1880.0,2032.8675054112555,152.86750541125548,8.131250287832739
2190.0,2032.8675054112555,-157.13249458874452,7.174999752910709
1915.0,2032.8675054112555,117.86750541125548,6.154961118081226
1760.0,1863.8034450843272,103.80344508432722,5.897923016154956
1800.0,1863.8034450843272,63.80344508432722,3.5446358380181793
1920.0,1863.8034450843272,-56.19655491567278,2.926903901857957
1920.0,1863.8034450843272,-56.19655491567278,2.926903901857957
1920.0,1909.0790007215007,-10.920999278499266,0.5688020457551701
1925.0,1920.1633946608947,-4.83660533910529,0.251252225408067
1995.0,2075.7250198412703,80.7250198412703,4.046366909336857
2025.0,2032.8675054112555,7.867505411255479,0.3885187857410113
1760.0,1863.8034450843272,103.80344508432722,5.897923016154956
1760.0,1909.0790007215007,149.07900072150073,8.470397768267087
1770.0,1909.0790007215007,139.07900072150073,7.85757066223168
2000.0,1909.0790007215007,-90.92099927849927,4.546049963924963
2000.0,1863.8034450843272,-136.19655491567278,6.80982774578364
2000.0,1863.8034450843272,-136.19655491567278,6.80982774578364
2000.0,1909.0790007215007,-90.92099927849927,4.546049963924963
